('ugh i cant get it out', 'pos')
('so whi are there three stress gay men and a bowl of vomit in the smoke room', 'neg')
('i went to the doctor for a checkup the doctor went through the normal questions then paus for a moment and jot someth down later when i got back my report from the checkup i notic that the doctor had check the no box by sexual active she didnt even ask me that', 'neg')
('your facebook page is a work of drunk art', 'neg')
('it wa the singl greastest thing to happen to my dick ever', 'neg')
('\xe2\x80\x9cfree competit enforc by law\xe2\x80\x9d is a grotesqu contradict in terms', 'neg')
('loial didnt you say there wa no wind in the ways', 'neg')
('i feel uncomfort when she gargl my jizz', 'neg')
('i just got sparkler from my secret santa drunken sled just got to a whole new level of danger', 'neg')
('i wa have sex with my fianc\xc3\xa9 when he stop and said boy what i wouldnt give for a burger right now', 'neg')
('she wa in the bathroom wash her eye makeup off with hand sanitizer', 'neg')
('like liter i think im sweat out semen right now', 'neg')
('he chase her out of the bar yell take my virginity and i havent seen her sinc', 'neg')
('what bad is when she said what hobo did you steal thi dick from', 'neg')
('christma break will be like the 25 day of orgasm', 'neg')
('have introduc beer-pong to my work tuesday lunches', 'neg')
('kill two bird with one stone found my wallet and unclog the toilet', 'neg')
('doe it count as cheat if im better him for hi girlfriend', 'neg')
('the feder govern ha no right to treat all american as crimin by spi on their relationship with their doctors employers or bankers', 'neg')
('too bad that all the peopl who know how to run the countri are busi drive taxicab and cut hair', 'neg')
('and then he said that the onli reason explan as to whi i got swine flu wa becaus all i ever do is join the bandwagon', 'neg')
('ric flair wa still the biggest draw in either company(in 1998', 'neg')
('he actual said the word do you want to pet the lizard with a straight face as he unzip hi pant', 'neg')
('i think the govern solut to a problem is usual as bad as the problem and veri often make the problem worse', 'neg')
('there an australian my relationship ha no hope', 'neg')
('im not be over dramatic but i think my heart is go to stop beating', 'neg')
('while sit on the couch my boyfriend came over pull hi peni out of hi fly and start stab me in the face with it while hum the jaw theme', 'neg')
('but what if he tri to talk dirti to me with the lisp', 'neg')
('i see littl commerci potenti for the internet for the next 10 years', 'neg')
('we may have democracy or we may have wealth concentr in the hand of a few but we cant have both', 'neg')
('if you wind up with a boring miser life becaus you listen to your mom your dad your teacher your priest or some guy on tv tell you how to do your shit then you deserv it', 'neg')
('is it normal that i have to take off my pant to get mouth stitch removed', 'neg')
('my boyfriend and i decid to tri anal sex when he wa done i turn around to see him hold a strap-on with a smile on hi face and said now do me', 'neg')
('did you dl zombi porn on my computer', 'neg')
('ive come to accept that no matter where i step in our apartment your underwear will be there', 'neg')
('poignanc is all', 'neg')
('im call into work with a wick case of sledg hammer crotch she ha to understand', 'neg')
('he told me hi peni would be a sad panda if i didnt give it a ride through the jungle', 'neg')
('i drew a venn diagram at the top of my final compar stuff i know and stuff on the test', 'neg')
('have one\xe2\x80\x99 eye open doesn\xe2\x80\x99t make one grateful', 'neg')
('the emotional sexual and psycholog stereotyp of femal begin when the doctor says it a girl', 'neg')
('carr wa left with a ring in the palm of hi hand a small gold circle lead him nowhere', 'neg')
('if you arent fire with enthusiasm you will be fire with enthusiasm', 'neg')
('judg by the pasta sauc and dirti pan i spent my blackout be emeril', 'neg')
('in my 8 am class there wa a pack of birth control on the board with a note saying some dude somewher is unhappy', 'neg')
('you should give me head with plastic fang in', 'neg')
('i wa so high it look like the chipmunk movement were coordin to that ladi gaga song', 'neg')
('i think thi babi is eye my beer', 'neg')
('a collect of short stori is gener thought to be a horrend clinker an enforc courtesi for the elderli writer who want to display the trophi of hi youth along with hi trout flies', 'neg')
('while at warp tour today a girl wa crowd surf and her vagina land in my face i call that a successful day', 'neg')
('undermin experience embellish experience rearrang and enlarg experi into a speci of mythology', 'neg')
('my mom just call and warn me someon is tri to serv me i feel like im play an extrem game of hide and go seek these next week', 'neg')
('i just spent an hour tri to convinc my blind date that star war is better than star trek help me', 'neg')
('ok so seriou question if one want to say the plural of mongoose would it be mongoos or mongeese', 'neg')
('i am not do that with my feet or ani part of my bodi', 'neg')
('a statement by safir post on joinrudy2008.com rudi giuliani offici presidenti campaign websit anounc the creation of first respond for rudy', 'neg')
('yep we found him face down in my sister bathroom beg for blowjob without mustard', 'neg')
('it my parti and ill die if i want to', 'neg')
('i decid to follow my clitori instead of my heart', 'neg')
('he use pillow to masturbate', 'neg')
('the deepest definit of youth is life as yet untouch by tragedy', 'neg')
('it wa like fuck the hulk in a smartcar', 'neg')
('thing you are not allow to do while im gone sell cat on ebay put cat in freezer again shave cat like lions dye cat pink/blue tri to light cat on fire to"wak them up from their nap agian', 'neg')
('im drink whiskey outta the bottl tri to earn the trust of some duck in the yard', 'neg')
('i dreamt michael jackson drop hi pant in front of me and i had to ignor it', 'neg')
('when moral come up against profit it is seldom that profit loses', 'neg')
('my parent decid to visit me when i first got my apart i gave them a key just in case and today they use thi key to enter when i didnt answer their knocking i didnt answer becaus i wa have sex with my boyfriend my parent saw everything they didnt know i wa gay', 'neg')
('if she see it and stop hook up w me then you owe me', 'neg')
('just found a how to get laid book on the dresser and am now a victim of method number 16 corollari 7', 'neg')
('dont worry she is sit right next to me she is make it clear she want to scissor', 'neg')
('weve been at disney 20 second and she alreadi got the cop call over', 'neg')
('rage and aggress were element for kurt to play with as an artist but he wa profoundli gentl and intelligent', 'neg')
('ummmm the art teacher neighbor ask me to pose nude for her art class for cash', 'neg')
