('it realli small you gotta jam it in there real hard', 'pos')
('after go to the doctor to have him look at a rash on my man bits i ask him how to get rid of the redness he shrug and said quot;dont worry nobodi will see it other than you and me.&quot he right', 'neg')
('you just start point at the light and whisper star wars', 'neg')
('yea the knew someth wa up when i told them i had to go pick up goat milk and and and a roast chicken at 2 am', 'neg')
('i dont know what he did but now im terrifi of mustach ride and it onli movemb 3rd', 'neg')
('he a meticul hard worker and yet hell roam the grass of hi farm for hour and sometim for day befor he can bring himself to put a word on paper', 'neg')
('the mortal of all inanim thing is terribl to me but that of book most of all', 'neg')
('is there anyth more depress than unpack condom from your suitcas that you thought you were go to use on vacation', 'neg')
('anyon can do ani amount of work provid it isnt the work he is suppos to be do at the moment', 'neg')
('my peni hasnt been thi frustrat sinc i wa like 13 and i awkwardli got boner at school danc', 'neg')
('we are not roofi him just to get him to pass out so we can build a masiv snow cock in hi yard', 'neg')
('i had to give the girl i am absolut in love with advic on how to have better sex with her boyfriend', 'neg')
('a busi that make noth but money is a poor business', 'neg')
('resolved never to do anyth which i should be afraid to do if it were the last hour of my life', 'neg')
('turn left when you see the girl that puke on the sidewalk she hasnt been move much so she make a good street marker', 'neg')
('is it a bad that i spent my 5 year anniversari with my husband text my ex boyfriend', 'neg')
('legit i think i might have gotten hepat c from lick the window of that last cab', 'neg')
('i use a bag of wine as a pillow last night', 'neg')
('lazi ha reach now height if you too unmotiv to buy pot', 'neg')
('im go to go hang out on a giant wooden pirat ship for 5 days', 'neg')
('the question which for year were in disput between the state and gener government and which unhappili were not decid by the dictat of reason but refer to the decis of war have been decid against us it is the part of wisdom to acquiesc in the result and of candor to recogn the fact', 'neg')
('i woke up in hi bed to a teach your babi to read infomercial i pray to god that not a sign', 'neg')
('i onc took so much ecstaci that i tri to hug a fire', 'neg')
('plu appar whenev one of her friend lose their virgin they get a parti with a funfetti cake which i found funni', 'neg')
('substanti changes introduc dure the last half of the 20th century have built a structur so expand beyond the origin darwinian core and so enlarg by new principl of macroevolutionari explanation that the full exposition while remain within the domain of darwinian logic must be constru as basic differ from the canon theori of natur selection rather than simpli extended', 'neg')
('i tri to cut him off and he said i wa the presid of a fratern for 3 years i could outdrink god', 'neg')
('can you deep fri cheerio do you know crucial question', 'neg')
('i wa walk around in the mall when i drop my purse when i bent down to pick it up some guy came up behind me hump my ass then ran away laughing', 'neg')
('i assum you will show your seat mate your vibrat cock ring', 'neg')
('as a word ecolog ha been so debas by recent polit usag that mani peopl employ it to identifi anyth good that happen far from citi and without human interference', 'neg')
('i bet a guy could be masturb under the tabl now and peopl would just think he wa clap along', 'neg')
('it is better to have a plain substanti building with no extravag about it but without a debt than to have the most splendid specimen of gothic architectur that is overlaid by a mortgage', 'neg')
('he wa hum parti in the usa while we were have sex', 'neg')
('dude sorri but u no that when a guy like ur pic on facebook it onli mean he wa just jack off to it', 'neg')
('yeah it right past the deli mart where i show my right tit for mozzarella sticks', 'neg')
('i knew it wa time to break up with him onc he pull out the halo foreplay costum', 'neg')
('the theori community myself includ  becam rather troubl about the particle', 'neg')
('pornographi is the essenti sexual of male power of hate of ownership of hierarchy of sadism of dominance', 'neg')
('y did u give ur comput a hand job', 'neg')
('no man ever sought christ with a heart to find him who did not find him', 'neg')
('forecast for tonight is alcohol low standard and poor decisions', 'neg')
('i am so excit to let fan in on how import my relationship with my famili is to me i hope to motiv mother and daughter to build lifetim of memori together and inspir kid around the world to live their dreams', 'neg')
('he threw mango from the tree he wa in at peopl and got arrest for harass', 'neg')
('i know it may not be fiscal respons to pregam fifti cent night but im gonna go ahead and do it anyway', 'neg')
('that ginger could cleveland steamer me and it would still be the best day of my life', 'neg')
('you can now add 30,000 feet to the place where i have puke', 'neg')
('the ticket read found nude in a tree', 'neg')
('and we wonder what can be that philosophi of educ which believ that young peopl can be train to the duti of citizenship by wrap their mind in cotton wool', 'neg')
('walk of shame today includ voting', 'neg')
('i am midnight drunk by noon', 'neg')
('i gave them both handjob at the same time felt like i wa ski', 'neg')
('two girl invit me up to their room at 3 am as soon as we press the up button on the elevator the fire alarm went off', 'neg')
('wa the first time i had sex with a guy i realli like i took off my shirt and my bra and he said wow that disappointing', 'neg')
('i dont want to go through life as a wonder wheel murderer', 'neg')
('if he come back to you and im left alon in lonelytown im total go to poo on your car', 'neg')
('im sit at a bagel shop wear a princess crown hungov and have a sweater that is not mine', 'neg')
('he a good boy he deserv a good blow', 'neg')
('my daughter ask me what the youngest age you should start have sex is be a good mother i said that she shouldnt have sex until after she been married my daughter then said oh...shoot and walk away my daughter is twelve', 'neg')
('the onli compliment i could think of for thi chick wa that she look moder attract', 'neg')
('i cant be the first person ever who had to explain whi her bottl of orang juic had a pictur of a screwdriv drawn on it', 'neg')
('just when i thought thing couldnt get worse the batteri die in my vibrator', 'neg')
('haha im about to meet my shrink amp;i have so much shit to tell him i made an outlin', 'neg')
('so i purpos left a bunch of metal in my pocket so that the smokin hot tsa offic would give me a pat down airport secur just got fun', 'neg')
('whi should i smile when im sit here with you', 'neg')
('so i had a hang over on saturday and i stay in the shower for 4 hours then crawl out skimper to my bed and some kid i didnt know wa sleep in it', 'neg')
